person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-1.286922045300553,0.3531617556186909,0.5278271414411516,1.0,0.848724571922639,-0.20161909340244658,0.24,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.4388156370922851,0.005143552208598611,0.0,-0.42309147491529087,-0.7762342357867444,0.15,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7259674036937251,0.19679205691270366,-0.3657063561560035,2.0,1.7139432190377049,0.42551789896161973,0.43,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.7810969150438142,-1.7819234429857111,3.0,-2.2469662010705527,0.8526124043942673,0.05,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.3531617556186909,1.1863305864052476,2.0,-0.8102253758330334,0.5901469784025989,0.08,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6234058042758769,-0.524837241879785,-0.33549788372115646,3.0,-0.833885123207449,0.7649169911216335,0.12763344846485808,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.7579988359065677,1.4213606390383067,1.0,0.11158450872841595,0.11999771827841663,0.13,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.3531617556186909,0.2927970888080922,1.0,-1.1601498688415894,0.057365655311175046,0.07,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,-1.185927827585774,0.5068505973920077,0.0,0.2768261094354492,-1.5360134249763522,0.33,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7104408296962895,-0.37322542701898487,-1.7819234429857111,2.0,-0.24824591789791098,0.4718940000292315,0.16692017227239966,0.0,3.0,0.0,0.0,0.24613448181599773,0.0,0.0,1.0,0.0,0.0
1.267799410818879,1.2753210444472285,1.4213606390383067,0.0,0.1415517347424275,-1.3616192979154222,0.10519675377020477,0.0,10.0,0.0,0.0,0.0,0.7039350754040954,0.0,0.0,0.0,0.0
-0.7494410210041379,-1.550443655666766,-1.7819234429857111,1.0,-3.333390846532708,-0.07600205332000781,0.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6667987060399997,0.3332012939600003,0.0
-0.8194885127795213,1.3405690231824863,0.8986770498057534,0.0,1.3639560025634558,-2.329831386234231,0.21,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.547855161803978,-0.10320261968915179,0.005143552208598611,1.0,1.116467708200186,-0.09692308525804613,0.3534285470244037,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2928568378050461,0.0
0.9219881817232007,-0.7017635290985205,-0.8883899453885563,3.0,-0.9004978733392085,1.1330134007012824,0.12902838478426695,1.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.491938570329179,0.0017179328620149617,-0.3657063561560035,3.0,-0.8102253758330334,0.7317153148544352,0.09367970346514236,0.8160148267428822,27.0,0.0,0.0,1.0,0.8160148267428822,0.0,0.18398517325711783,0.0,0.0
-0.888085656066874,0.18940522457536035,-0.3657063561560035,3.0,-0.49393753738600926,0.8633158266172914,0.11,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19820683367335812,-2.086754200003021,-0.3657063561560035,3.0,-1.1601498688415894,1.0899390719713695,0.2000586979806192,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.005869798061918341,0.0,0.0
0.3828752592377559,-1.2661390029502309,-0.3657063561560035,3.0,0.2768261094354492,0.9388209097527349,0.3488709549450103,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.9342905112964964,-0.8883899453885563,3.0,-1.719430096213204,1.6090476866914445,0.08,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3980115322340688,-0.052090771082392066,-0.36090896914192017,2.0,0.5776649237684945,0.3485789755099549,0.24103489566121006,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.8814202178759883,0.8986770498057534,1.0,0.5664473244723187,0.16809039205680334,0.34968505092427277,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6491636044554832,0.5308929648041824,0.005143552208598611,0.0,0.2768261094354492,-1.7151662642644554,0.15,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,1.8922698422151003,0.005143552208598611,0.0,1.3639560025634558,-1.5811860795053343,0.17,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,-0.05167409110492793,-0.3657063561560035,0.0,0.2768261094354492,-2.1288406424779676,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6508665870907112,-0.0772915560603224,0.5708711440087407,2.0,0.33876557476451397,0.5901469784025989,0.20866446632724223,0.7833883418189442,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1541824403837846,0.8434829894414457,0.1695236708466808,1.0,1.6188191320160952,-0.1113841767716702,0.3168358922501782,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06384070992862624,-0.16086541505198962,-1.7260258498609806,1.0,1.1250032022723007,0.09499754482590567,0.36750694987149973,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,0.3159928737448394,-1.7819234429857111,3.0,-0.8102253758330334,1.099324040841826,0.08,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,1.2286708306312935,-0.8883899453885563,1.0,0.848724571922639,0.11999771827841663,0.16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,-1.590756273082133,-1.7819234429857111,2.0,0.2768261094354492,0.5901469784025989,0.4,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.9919477548850308,-1.7819234429857111,1.0,0.2768261094354492,-0.401566585777992,0.13,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19713781187827467,1.100284519422364,0.8986770498057534,2.0,0.912749923554268,0.4948220111661575,0.18,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3894913458015913,-0.285621159738286,1.0505107306737047,2.0,1.3639560025634558,-0.021026363090619185,0.44,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26592515187651383,-0.8633664354442107,-0.9769368910052943,1.0,0.5974549884852277,-0.3632516358214635,0.35288267643141646,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,-0.9742992264459399,0.5278271414411516,0.0,0.5627731625589347,-1.4032567502328306,0.36,0.0,8.0,0.0,0.0,1.0,0.8875162452136217,0.0,0.0,0.0,0.0
-0.1867466538100252,0.8486424451497355,0.5278271414411516,1.0,-0.2825549078852377,-0.6516106568577541,0.09,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5554103257624391,2.7925950135059323,0.2927970888080922,2.0,1.8916936779680942,0.7782192170907807,0.16,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7946802389328174,0.10679698905893129,0.5144194674973259,2.0,0.5464613149128792,0.49527782776916707,0.21909968631417528,0.0,16.984994771902922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,0.42597004532193267,0.5278271414411516,2.0,0.5627731625589347,0.5901469784025989,0.19,1.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19713781187827467,0.8486424451497355,0.2927970888080922,2.0,0.5627731625589347,0.3442593596160568,0.16,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0101850154768761,-1.5386225039240722,-1.6336572334695154,0.0,0.2193400311445382,-1.1765990527779944,0.3767254033640681,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.5471510799575837,0.005143552208598611,0.0,-0.8102253758330334,-1.412875352211163,0.13,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.5443803518209696,-0.7038309764380515,0.4276354826163742,2.0,0.6236427321453585,0.6000176899085118,0.35102962258545806,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11212971768177415,0.0
-0.9898381568742451,-1.0752737382973783,0.726542219517008,2.0,0.5255660257412466,0.6442253130639721,0.37787977462990174,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1120579291423418,-0.6849320357398359,-0.7484489123512662,2.0,-0.04757216904250988,0.6208344203471858,0.2281924178711969,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.40896916197016775,0.719032532741409,0.16232578097202727,3.0,1.3639560025634558,0.9260679210664892,0.26453571019423006,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.45357101942300493,0.0,0.0
1.3587092626632213,-0.5471510799575837,-0.8883899453885563,1.0,1.7139432190377049,0.16208288536972953,0.63,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2332126135806128,-2.453125658540067,-1.7819234429857111,3.0,-0.844626053153658,1.0845140020106792,0.29249620624739553,0.0,6.068216306841859,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,0.5296377323353515,0.8986770498057534,1.0,1.414243594438786,0.36686193118423044,0.32,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6047145594311565,0.30733203233936246,-0.8883899453885563,4.020637279810706,0.5496496945662737,1.174176531333458,0.19917450880757176,0.020637279810706066,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19713781187827467,1.1828537240404144,1.524543401012329,4.0,0.8932722908060206,1.2334964338912582,0.14654718831227578,0.0,7.872713936059417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3604114915436836,-1.1693904468417264,-0.6688386506593555,1.0,-0.6444044741443524,-0.1841409110888088,0.1889976862434533,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5101342433861689,-0.4901855207114085,0.476633693377261,1.0,1.1584677783078141,0.2588652985269329,0.43039650557818887,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-1.185927827585774,-0.8883899453885563,1.0,-0.07313758309332123,-0.08918323586773057,0.27,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5554103257624391,0.5308929648041824,-0.3657063561560035,1.0,0.912749923554268,-0.050500792919849755,0.23,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19713781187827467,-0.05167409110492793,0.5278271414411516,0.0,-0.8102253758330334,-0.7762342357867444,0.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.286922045300553,-0.7810969150438142,0.2927970888080922,1.0,0.5951120542650593,-0.009304071848666407,0.34,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8295651185588533,-0.7489490520183738,0.5441716149972758,0.0,0.5655949144394394,-1.1484350035159134,0.32647415880387815,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0532133035756046,-0.28229535937693395,0.5368334372532163,0.3220693609848009,1.058069577093216,-0.6226983010505256,0.366779306390152,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-1.185927827585774,-1.7819234429857111,0.0,-3.333390846532708,-1.318924273927187,0.03,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-1.590756273082133,-0.8883899453885563,1.0,-0.07313758309332123,0.3864290494385657,0.32,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9522968067301594,-0.6374745173848038,-0.3657063561560035,3.0,-1.8090666040040657,0.9242289358787373,0.07383958524474814,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.601170689039757,-1.7819234429857111,3.0,0.5317117085068555,0.9847843701459447,0.301086265926254,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,-0.5800624911139854,-1.7819234429857111,1.0,-0.48302816235704726,-0.3675632693033993,0.15927406019418985,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8435487446525378,-1.1728145715466758,-0.5975181387224275,2.0,0.7279444765432422,0.7072263586263413,0.4523445993820418,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,1.4874302947760865,0.5278271414411516,1.0,-0.8742420158915954,-0.5244103013255972,0.05,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-1.2765695865085052,-0.3657063561560035,1.0,-1.897120080654736,-0.08918323586773057,0.09,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,0.5647937209771992,0.726542219517008,2.0,0.154555365137349,0.5901469784025989,0.14,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2073725870428862,1.2534807590094121,-1.7819234429857111,0.0,0.11158450872841595,-1.1662621740113803,0.1,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0394654689000768,-0.8343703127099761,0.8158729485383736,0.0,0.48392642950506304,-1.0176209823516804,0.3217278322480399,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,0.6795272688742534,-0.01681408067782062,3.0,-0.07313758309332123,0.9685857615240369,0.12298260444137935,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.9919477548850308,0.5278271414411516,1.0,1.5134438473657728,-0.31769364042369713,0.28,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5301557045145903,-1.0416658816540287,-0.6493832974753837,3.0,-1.1601498688415894,1.049342908660142,0.126281950332661,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6414162094317988,-1.158987568515796,0.2927970888080922,0.0,0.2768261094354492,-1.327364320003897,0.3262400861629738,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.557458001722029,0.27788496511234956,-0.3657063561560035,4.0,-0.07313758309332123,1.2569050715545995,0.14,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.4936444716233395,0.005143552208598611,3.0,-0.1065373259362588,1.1006227921520944,0.12376374165207252,1.0,4.0,0.0,0.0,0.8118129173963744,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.8643079170319935,0.005143552208598611,0.0,0.5627731625589347,-1.1581923889931882,0.16,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0062903399985113,-0.9326425959289822,-1.7819234429857111,2.817033027220336,-0.9567866857217227,1.1791910884295236,0.13902198163322016,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2014417906001937,-0.14054251858580485,0.5264473479175573,1.0,1.3639560025634558,0.31459740746835196,0.41964775733788856,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1242255596447608,-1.314942223933526,-0.5322798973582126,0.0,0.2768261094354492,-1.4398403888411428,0.35230823412932294,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-1.681397415248176,-1.7819234429857111,0.0,-2.2469662010705527,-1.1662621740113803,0.08,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4741239019776609,0.36378699419204447,-1.1283943071574698,3.0,0.0686241041238497,0.9010855111788527,0.15385388709783132,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.45512313197305393,-1.9440645388870514,-0.5285211184376278,2.0,-1.6112514171021604,0.3968004833880106,0.14491982004190068,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6885022494762415,0.0,0.0
-1.0291376174063465,-0.31947761455101975,0.710041386558983,1.0,0.912749923554268,0.25340061937537495,0.3375088705218847,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9172483095906969,-0.7900228685725039,-0.3657063561560035,0.0,0.6873673817386512,-1.2743333207942873,0.3650700086606682,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5390475328274564,0.12033006163743326,-1.7819234429857111,3.0,1.6313461341670301,0.8583636458335238,0.4349476869570564,0.9780334215524191,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9298249612879137,-0.6462411164946075,-0.3657063561560035,1.0,0.7286227698206587,0.013462762787003254,0.35694175208834855,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7953198283439169,0.22112727888360223,0.8236909142429589,3.0,0.7152315859924853,0.9821292786812046,0.23306873259241204,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.31127101672254126,0.8492365780417651,-1.7819234429857111,4.0,0.21919839895374324,1.2669743522950292,0.12842578886124847,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.46546881288716585,-1.1014922592453187,0.19362315887328144,0.0,-1.5051860489176576,-0.8186739791822788,0.12048397439031781,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,-1.185927827585774,0.2927970888080922,3.0,-0.8742420158915954,1.2651180526530634,0.16,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,1.6990636058520345,1.4213606390383067,1.0,0.5627731625589347,-0.6516106568577541,0.11,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5058992019021935,-0.5471510799575837,-1.7819234429857111,0.0,0.2768261094354492,-1.412875352211163,0.25,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.286922045300553,-2.320161827778561,0.005143552208598611,2.0,-0.9754495541681908,0.882399374069514,0.25,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1545861782029765,-1.0621421441003394,-0.20037116821459072,3.0,-1.4773012165808126,1.1516591867529804,0.10662516687649849,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.929257725530782,-0.5850821801097982,-1.7819234429857111,3.0,-1.0125564450036082,0.8293612924158916,0.11312854038092462,0.0,16.421786490476883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,-0.5473731345390672,-1.7819234429857111,0.0,0.2768261094354492,-2.1288406424779676,0.25,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7035033305615993,-1.1409873224107936,-1.7819234429857111,2.0,-1.5872348503521343,0.5294073352208244,0.09935207360575424,0.0,7.935207360575424,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.9247161427525332,-0.1423170835662192,1.1863305864052476,1.0,-0.5243044573561035,-0.401566585777992,0.13,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4618830220008385,-1.096575507770391,-0.03563813630158452,3.0,0.057871085977224845,1.2912442833764086,0.2765471031664396,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15281326957148222,1.057917543359564,0.2828713851391595,1.0,1.4635783562821254,-0.10762026151300863,0.24943361446095755,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6145771153301779,-0.2581254069143038,0.5381801925496126,3.0,-1.1585389327243873,1.0765852450658662,0.0864769350895504,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,0.3531617556186909,1.1863305864052476,0.0,-0.07313758309332123,-1.4783735431861982,0.13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.1999663971532378,-0.3657063561560035,3.0,0.5627731625589347,1.088568356838021,0.21,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4659435484756077,-0.19573876041110363,0.5923502125401681,1.0,0.1757667284879925,-0.17336541286758234,0.2,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3894913458015913,-0.5471510799575837,0.46283431673620146,1.0,0.9859815860667752,0.15854651521012325,0.39446940304213607,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6932109230219499,-0.6022161559074152,-1.7819234429857111,2.552759922415148,-0.3658471385767438,0.87668802183143,0.2137175798279384,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41984846172790274,-0.1423170835662192,-0.14417734723879783,1.0,0.912749923554268,0.23733411205330474,0.31,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.286922045300553,-0.8436483118281342,0.5278271414411516,0.0,-0.5243044573561035,-2.0042428333741324,0.17,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,1.038474656186443,1.145378318039229,3.0,1.4623570460862447,0.9713433557369169,0.22156531676950308,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,0.9357305195418606,-0.3657063561560035,2.0,0.8045413804344287,0.5876706110776723,0.18,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.3531617556186909,1.1863305864052476,1.0,-0.2825549078852377,-0.21089187218385325,0.12,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5020989999680656,-0.272840662890231,-0.3657063561560035,1.0,1.3263457036890576,0.142363625224577,0.42428720054721836,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.3531617556186909,0.8986770498057534,2.0,-1.3253653373697145,0.6197307991061471,0.06,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.9542047606394735,-0.3657063561560035,1.0,0.08964940210983986,-0.4277732260196984,0.27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,1.1265625068361693,-1.7819234429857111,0.0,-0.17435383231391058,-1.318924273927187,0.08,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9277130884550722,-0.9837659151686684,-1.7819234429857111,3.271891609655907,-1.393459157365198,1.0200498960559403,0.11175132877247258,1.0,10.271891609655908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8876888184268952,-0.5464459690199762,-1.7819234429857111,3.0,-0.2853318533880717,0.7404359271053521,0.19071001452018693,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7259674036937251,1.4874302947760865,-0.3657063561560035,0.0,0.5627731625589347,-1.1662621740113803,0.12,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
